,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,type,name,count,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L180,L181,L182,L183,L184,L185,L186,L187,L188,L189,L190,L191,L192,L193,L194,L195,L196,L197,L198,L199,L200,L201,L202,L203,L204,L205,L206,L207,L208,L209,L210,L211,L212,L213,L214,L215,L216,L217,L218,L219,L220,L221,L222,L223,L224,L225,L226,L227,L228,L229,L230,L231,L232,L233,L234,L235,L236,L237,L238,L239,L240,L241,L242,L243,L244,L245,L246,L247,L248,L249,L250,L251,L252,L253,L254,L255,L256,L257,L258,L259,L260,L261,L262,L263,L264,L265,L266,L267,L268,L269,L270,L271,L272,L273,L274,L275,L276,L277,L278,L279,L280,L281,L282,L283,L284,L285,L286,L287,L288,L289,L290,L291,L292,L293,L294,L295,L296,L297,L298,L299,L300,L301,L302,fps,duration,num_frames,segment_start,segment_end,cycle_start_id
10,10,10,10,situp,stu9_57.mp4,43,59.0,74.0,74.0,88.0,88.0,103.0,103.0,120.0,120.0,137.0,137.0,156.0,156.0,173.0,173.0,194.0,194.0,206.0,207.0,222.0,222.0,239.0,239.0,256.0,256.0,276.0,276.0,308.0,309.0,322.0,322.0,337.0,337.0,352.0,352.0,368.0,368.0,384.0,384.0,400.0,400.0,415.0,416.0,438.0,438.0,456.0,456.0,469.0,469.0,490.0,490.0,504.0,504.0,517.0,518.0,543.0,543.0,559.0,559.0,576.0,576.0,592.0,592.0,606.0,606.0,638.0,638.0,652.0,652.0,667.0,667.0,680.0,680.0,691.0,691.0,717.0,717.0,734.0,734.0,757.0,757.0,770.0,770.0,785.0,785.0,800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,26.99363333333333,809,0,809,0
11,11,11,11,squant,val1257.mp4,2,5.0,112.0,112.0,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,10.0,300,0,300,0
12,12,12,12,bench_pressing,stu4_5.mp4,51,48.0,73.0,73.0,96.0,97.0,118.0,118.0,142.0,143.0,162.0,162.0,180.0,180.0,198.0,198.0,216.0,216.0,240.0,241.0,259.0,260.0,278.0,278.0,302.0,302.0,323.0,323.0,342.0,343.0,362.0,362.0,379.0,379.0,403.0,403.0,418.0,418.0,446.0,446.0,464.0,464.0,482.0,482.0,504.0,505.0,526.0,527.0,544.0,544.0,564.0,564.0,585.0,585.0,607.0,608.0,627.0,627.0,648.0,649.0,670.0,670.0,691.0,691.0,712.0,712.0,737.0,737.0,758.0,758.0,777.0,777.0,800.0,800.0,819.0,819.0,842.0,843.0,865.0,865.0,885.0,885.0,899.0,899.0,899.0,899.0,899.0,899.0,899.0,899.0,899.0,899.0,899.0,899.0,899.0,899.0,899.0,899.0,899.0,899.0,899.0,899.0,899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,30.0,900,0,900,0
13,13,13,13,front_raise,stu10_17.mp4,11,6.0,105.0,105.0,177.0,177.0,242.0,242.0,317.0,317.0,392.0,392.0,461.0,461.0,541.0,541.0,616.0,616.0,690.0,691.0,769.0,769.0,852.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,30.03,900,0,900,0
14,14,14,14,jump_jack,stu4_27.mp4,56,35.0,78.0,78.0,106.0,106.0,135.0,135.0,164.0,164.0,194.0,194.0,222.0,223.0,253.0,254.0,282.0,283.0,312.0,312.0,343.0,343.0,370.0,370.0,400.0,400.0,429.0,429.0,460.0,460.0,491.0,491.0,521.0,521.0,550.0,550.0,579.0,579.0,605.0,605.0,637.0,637.0,669.0,670.0,699.0,699.0,729.0,729.0,757.0,757.0,789.0,789.0,818.0,818.0,848.0,848.0,877.0,877.0,907.0,908.0,940.0,940.0,966.0,966.0,999.0,999.0,1027.0,1027.0,1057.0,1057.0,1089.0,1089.0,1119.0,1119.0,1146.0,1146.0,1178.0,1178.0,1211.0,1211.0,1240.0,1241.0,1267.0,1267.0,1296.0,1296.0,1331.0,1331.0,1363.0,1365.0,1390.0,1392.0,1419.0,1421.0,1448.0,1450.0,1481.0,1481.0,1511.0,1512.0,1541.0,1541.0,1571.0,1572.0,1599.0,1599.0,1633.0,1633.0,1664.0,1664.0,1694.0,1694.0,1725.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,59.99326666666667,1798,0,1798,0
15,15,15,15,benchpressing,test135.mp4,4,3.0,33.0,33.0,83.0,83.0,144.0,144.0,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,10.0,250,0,250,0
16,16,16,16,bench_pressing,stu7_4.mp4,8,300.0,368.0,368.0,424.0,424.0,478.0,479.0,537.0,538.0,600.0,601.0,669.0,670.0,754.0,754.0,899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,30.0,900,0,900,0
17,17,17,17,push_up,stu7_45.mp4,3,46.0,140.0,140.0,251.0,535.0,623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.074,29.991225971125463,752,0,752,0
18,18,18,18,squat,stu9_64.mp4,14,61.0,126.0,127.0,203.0,203.0,273.0,273.0,345.0,345.0,426.0,426.0,515.0,515.0,594.0,594.0,670.0,670.0,761.0,761.0,847.0,847.0,927.0,927.0,1008.0,1008.0,1093.0,1093.0,1169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,41.0,1230,0,1230,0
19,19,19,19,push_up,stu9_52.mp4,57,5.0,22.0,22.0,41.0,41.0,58.0,58.0,76.0,76.0,93.0,93.0,111.0,111.0,127.0,128.0,146.0,146.0,162.0,162.0,179.0,179.0,197.0,197.0,213.0,213.0,231.0,231.0,248.0,249.0,266.0,266.0,282.0,282.0,301.0,301.0,319.0,319.0,334.0,334.0,351.0,351.0,369.0,369.0,385.0,385.0,403.0,403.0,421.0,421.0,438.0,438.0,457.0,457.0,475.0,475.0,494.0,494.0,511.0,511.0,531.0,531.0,548.0,548.0,566.0,567.0,585.0,586.0,601.0,601.0,620.0,620.0,637.0,637.0,656.0,656.0,676.0,676.0,694.0,694.0,710.0,710.0,729.0,729.0,747.0,747.0,766.0,766.0,784.0,784.0,803.0,803.0,824.0,824.0,844.0,844.0,865.0,865.0,887.0,887.0,911.0,911.0,935.0,935.0,959.0,959.0,982.0,982.0,1007.0,1007.0,1034.0,1034.0,1061.0,1061.0,1095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,36.97026666666667,1108,0,1108,0
20,20,20,20,jump_jack,stu1_27.mp4,7,48.0,98.0,98.0,130.0,130.0,162.0,162.0,191.0,191.0,225.0,225.0,255.0,255.0,287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,10.0,300,0,300,0
21,21,21,21,front_raise,stu10_24.mp4,14,60.0,97.0,97.0,131.0,131.0,162.0,162.0,194.0,243.0,292.0,292.0,326.0,326.0,361.0,361.0,398.0,755.0,791.0,791.0,828.0,828.0,858.0,858.0,892.0,892.0,923.0,923.0,961.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,34.00063333333333,1019,0,1019,0
22,22,22,22,jump_jack,stu10_25.mp4,7,34.0,124.0,124.0,198.0,198.0,259.0,259.0,325.0,325.0,387.0,387.0,448.0,449.0,508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,16.983633333333334,509,0,509,0
23,23,23,23,push_up,stu9_48.mp4,27,18.0,71.0,71.0,116.0,116.0,163.0,163.0,206.0,206.0,256.0,256.0,302.0,302.0,372.0,372.0,417.0,417.0,463.0,463.0,505.0,505.0,562.0,562.0,610.0,610.0,653.0,653.0,700.0,700.0,751.0,751.0,799.0,799.0,851.0,851.0,903.0,1063.0,1114.0,1115.0,1166.0,1166.0,1212.0,1212.0,1262.0,1262.0,1313.0,1517.0,1567.0,1567.0,1614.0,1614.0,1658.0,1659.0,1710.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,59.0,1770,0,1770,0
24,24,24,24,push_up,stu10_48.mp4,5,244.0,322.0,322.0,368.0,368.0,422.0,738.0,798.0,798.0,853.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,29.99663333333333,899,0,899,0
25,25,25,25,pullups,train2508.mp4,4,41.0,90.0,90.0,133.0,133.0,241.0,241.0,299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,10.0,300,0,300,0
