epoch	OBOA	MAE	MAE_std	MAEP	MAEN
28	0.23809523809523808	1.5803336039459528	2.081548903645448	2.3288504657735425	0.46966929480789726
29	0.06666666666666667	3.8428857163047003	3.745909017957837	4.138687448004462	0.3417196259267871
30	0.3333333333333333	0.7673860988366837	0.9711037373721596	1.2312292358803987	0.5418173183332278
31	0.2857142857142857	1.6123150997299696	2.6439604774809595	3.1587938631416894	0.5103950588750882
32	0.3619047619047619	0.734772621754354	0.8523526761499015	1.1954534354534356	0.5190160153067228
33	0.05714285714285714	2.9985017135768866	3.2945992231328454	3.4044206083903874	0.42003371350398205
34	0.37142857142857144	0.603166027503532	0.5947328102654152	1.1761904761904762	0.5762498832566214
35	0.1523809523809524	1.8905397660635141	2.4590075182246234	2.5651646298906563	0.4499862981860424
36	0.24761904761904763	1.0898753688259535	1.3600882691847487	1.567419571169571	0.5228651142705343
37	0.2	1.6104559393129907	1.9467792810051736	2.3870903249120157	0.48012037745573555
38	0.2571428571428571	1.6969997424394565	2.558305089481672	2.649821325627776	0.49628752740074444
39	0.18095238095238095	1.8137807406196151	2.298644450367898	2.4031138121138116	0.40853767426094784
40	0.38095238095238093	0.5192589740061426	0.31083445327493686	0.5982477839620698	0.5909716733442465
41	0.38095238095238093	0.5389186700523931	0.5808499493471757	0.9491496598639454	0.6013661821861949
42	0.34285714285714286	0.7136182804833702	1.2508626617096825	1.578174603174603	0.5649563294702362
43	0.4	0.5317557609206314	0.4710945089624646	0.8040954415954414	0.4888530727132796
44	0.37142857142857144	0.5175981713012221	0.42820260687474476	0.8289473684210527	0.5676148233327695
45	0.3619047619047619	1.1256420599623926	1.683514955317656	1.8339327339327336	0.4998566999432454
46	0.3523809523809524	0.6632638137143985	0.7119104502888101	1.2175953079178887	0.5144717079767301
47	0.2	1.689595465499466	2.1603006768092894	2.767342627610485	0.5609084182814201
48	0.3047619047619048	0.7035366612372457	0.730174614081246	0.9771286326841886	0.5147903235357232
49	0.29523809523809524	0.6614776586828104	0.66246125959755	1.3216791979949871	0.5992330999971667
50	0.22857142857142856	1.3812399533442645	1.8476512043280429	2.106852917197745	0.5436363310399663
51	0.2857142857142857	1.0075986276812	1.2356379487597005	1.462511592350302	0.45824658123658357
52	0.3333333333333333	0.6130077470297604	0.5186433617041097	0.8982905982905982	0.6030920276848422
53	0.38095238095238093	0.7490531394680101	0.8880701187707202	1.34553515590101	0.5337190511863553
54	0.3142857142857143	0.8795404741944752	0.9712799666471037	1.3733087174263645	0.5312620286113161
55	0.29523809523809524	1.0013500786889533	1.139987641886583	1.3440095851860556	0.45830354898961034
56	0.34285714285714286	0.7836597141102989	0.9519150258879305	1.2361282814407815	0.5215934652823603
57	0.3142857142857143	0.8969376444642242	1.2108918788131975	1.7885580635580636	0.5600360863419048
58	0.4	0.6232804464747287	0.6615665968184646	0.9204678362573099	0.5252873983115296
59	0.24761904761904763	1.307156732890109	1.9304428441412294	1.849337615246706	0.46045982870238855
60	0.42857142857142855	0.6584597447674723	1.0164464172508494	1.0740259740259739	0.455856882155036
61	0.38095238095238093	0.8915456218533494	1.3237640188938067	1.604237627451913	0.5581768072685389
62	0.3523809523809524	0.6532803269140499	0.6048535228539795	1.3062169312169312	0.6092233724874391
63	0.26666666666666666	1.339015291073018	2.019495724905983	2.2287655245988582	0.4707736566122935
64	0.34285714285714286	0.9244203939844241	1.0909881247221462	1.5260477617620476	0.5183209544656787
65	0.3333333333333333	0.6104558471609989	0.5064404131248038	1.185294117647059	0.5707514798948685
66	0.3619047619047619	0.6922622431662441	0.759261708041161	1.0055805872132404	0.4981720587022731
