epoch	OBOA	MAE	MAE_std	MAEP	MAEN
36	0.6190476190476191	0.28519731587104624	0.5290009849094015	0.6888085988085988	0.3632146145246458
37	0.7428571428571429	0.25039582631809526	0.5972639646123394	0.8359881711855396	0.2601946627718686
38	0.6095238095238096	0.26987856256316245	0.49918059026521683	0.739290663040663	0.3593310234067108
39	0.6666666666666666	0.22331784425874668	0.2821432931481686	0.4937253451676528	0.35479050333310247
40	0.6095238095238096	0.2676355134837962	0.2996250153760381	0.6481370192307692	0.38194387936587415
41	0.7047619047619048	0.2508120801612763	0.4834225996366118	0.6683540626040626	0.31052957586556285
42	0.6952380952380952	0.2635089494870276	0.6320213373528755	0.7185417013542014	0.30657173128344334
43	0.6666666666666666	0.2720184708287558	0.4981670082444446	0.9307081807081807	0.35008832054431915
44	0.6571428571428571	0.28225158102158465	0.5188657413854236	0.8318376068376069	0.354935093431841
45	0.7047619047619048	0.21125553661551102	0.30334719153229767	0.5475314808648142	0.2679622758491739
46	0.7714285714285715	0.22259402034858738	0.5330208380560509	0.5921529543688635	0.28736130945796323
47	0.6761904761904762	0.26803460288544323	0.6674239174918687	0.6432907547837214	0.36075529575529575
48	0.6285714285714286	0.2659625606298057	0.2651418582479515	0.4404761904761904	0.40725795955403726
49	0.7428571428571429	0.2328433641893634	0.4515900686947436	0.7521435971435971	0.29258665072731577
50	0.7523809523809524	0.2563864145401412	0.5963115581628511	0.5474567885394545	0.3219587138008191
51	0.7047619047619048	0.2727622324562405	0.6434436220040639	0.677276638645417	0.35583360655240037
52	0.7333333333333333	0.2203452532223997	0.47585960292249874	0.614562765665707	0.30211153742940366
53	0.6952380952380952	0.23898181444125907	0.465384359866643	0.6540663701377988	0.315491576206623
54	0.7238095238095238	0.2321397107980045	0.5390373447676324	0.624142924383309	0.2715651199941481
55	0.7047619047619048	0.22278998648545587	0.4611106468479001	0.7646527546527546	0.29080871368735506
56	0.7238095238095238	0.21546246072159475	0.32906940929085177	0.5076928904428906	0.3009465489301574
57	0.6952380952380952	0.24368318191436564	0.44047809313063857	0.6361703921078921	0.31373966485001353
58	0.7523809523809524	0.23282430354324765	0.48885153145184135	0.6263154418045722	0.32391279711405935
59	0.6857142857142857	0.26535907080307886	0.539239457498124	0.6751719555696829	0.3335620361997501
60	0.7142857142857143	0.20701993125887896	0.2682694449523835	0.4067558433629862	0.37308165058373227
61	0.6857142857142857	0.21173534003649094	0.2848049328781284	0.4684553160514699	0.3587175910036097
62	0.7428571428571429	0.2175115895518708	0.4428372949757699	0.5636536758695849	0.28995377871709926
